"","secuencia","resistencia_28_dias_kgf_cm2","tipo_elemento","cemento"
"1",1,383.76,"viga","marca-A"
"2",2,388,"viga","marca-A"
"3",3,386.6,"viga","marca-A"
"4",4,376.18,"viga","marca-A"
"5",5,401.03,"viga","marca-A"
"6",6,324.09,"viga","marca-A"
"7",7,367.02,"viga","marca-A"
"8",8,378.89,"viga","marca-A"
"9",9,361.48,"viga","marca-A"
"10",10,327.47,"viga","marca-A"
"11",11,363.39,"viga","marca-A"
"12",12,373.29,"viga","marca-A"
"13",13,368.39,"viga","marca-A"
"14",14,338.32,"viga","marca-A"
"15",15,344.93,"viga","marca-A"
"16",16,308.19,"viga","marca-A"
"17",17,344.46,"viga","marca-A"
"18",18,340.19,"viga","marca-A"
"19",19,393.4,"viga","marca-A"
"20",20,395.98,"viga","marca-A"
"21",21,386.12,"viga","marca-A"
"22",22,354.01,"viga","marca-A"
"23",23,334.46,"viga","marca-A"
"24",24,338.21,"viga","marca-A"
"25",25,334.91,"viga","marca-A"
"26",26,333.91,"viga","marca-A"
"27",27,370.08,"viga","marca-A"
"28",28,345.86,"viga","marca-A"
"29",29,319.61,"viga","marca-A"
"30",30,378.03,"viga","marca-A"
"31",1,368.69,"viga","marca-B"
"32",2,351.09,"viga","marca-B"
"33",3,367.34,"viga","marca-B"
"34",4,352.42,"viga","marca-B"
"35",5,283.53,"viga","marca-B"
"36",6,312.02,"viga","marca-B"
"37",7,297.8,"viga","marca-B"
"38",8,393.93,"viga","marca-B"
"39",9,377.92,"viga","marca-B"
"40",10,346.12,"viga","marca-B"
"41",11,286.62,"viga","marca-B"
"42",12,322.58,"viga","marca-B"
"43",13,286.6,"viga","marca-B"
"44",14,341.6,"viga","marca-B"
"45",15,416.02,"viga","marca-B"
"46",16,244.52,"viga","marca-B"
"47",17,285.32,"viga","marca-B"
"48",18,297.18,"viga","marca-B"
"49",19,355.7,"viga","marca-B"
"50",20,437.8,"viga","marca-B"
"51",21,310.8,"viga","marca-B"
"52",22,286.18,"viga","marca-B"
"53",23,302.66,"viga","marca-B"
"54",24,304.24,"viga","marca-B"
"55",25,370.71,"viga","marca-B"
"56",26,291.5,"viga","marca-B"
"57",27,372.24,"viga","marca-B"
"58",28,317.82,"viga","marca-B"
"59",29,357.45,"viga","marca-B"
"60",30,357.63,"viga","marca-B"
"61",1,312.92,"viga","marca-C"
"62",2,258.48,"viga","marca-C"
"63",3,331.56,"viga","marca-C"
"64",4,296.37,"viga","marca-C"
"65",5,262.77,"viga","marca-C"
"66",6,264.62,"viga","marca-C"
"67",7,311.69,"viga","marca-C"
"68",8,327.46,"viga","marca-C"
"69",9,370.17,"viga","marca-C"
"70",10,300.53,"viga","marca-C"
"71",11,305.07,"viga","marca-C"
"72",12,373.95,"viga","marca-C"
"73",13,222.61,"viga","marca-C"
"74",14,472.28,"viga","marca-C"
"75",15,301.26,"viga","marca-C"
"76",16,371.68,"viga","marca-C"
"77",17,362.77,"viga","marca-C"
"78",18,329.43,"viga","marca-C"
"79",19,301.18,"viga","marca-C"
"80",20,287.3,"viga","marca-C"
"81",21,311.94,"viga","marca-C"
"82",22,503.26,"viga","marca-C"
"83",23,404.9,"viga","marca-C"
"84",24,262.76,"viga","marca-C"
"85",25,300.92,"viga","marca-C"
"86",26,293.07,"viga","marca-C"
"87",27,307.19,"viga","marca-C"
"88",28,345.58,"viga","marca-C"
"89",29,278.43,"viga","marca-C"
"90",30,203.34,"viga","marca-C"
