secuencia	resistencia_28_dias_kgf_cm2	tipo_elemento	cemento
1	383.76	viga	marca-A
2	388.00	viga	marca-A
3	386.60	viga	marca-A
4	376.18	viga	marca-A
5	401.03	viga	marca-A
6	324.09	viga	marca-A
7	367.02	viga	marca-A
8	378.89	viga	marca-A
9	361.48	viga	marca-A
10	327.47	viga	marca-A
11	363.39	viga	marca-A
12	373.29	viga	marca-A
13	368.39	viga	marca-A
14	338.32	viga	marca-A
15	344.93	viga	marca-A
16	308.19	viga	marca-A
17	344.46	viga	marca-A
18	340.19	viga	marca-A
19	393.40	viga	marca-A
20	395.98	viga	marca-A
21	386.12	viga	marca-A
22	354.01	viga	marca-A
23	334.46	viga	marca-A
24	338.21	viga	marca-A
25	334.91	viga	marca-A
26	333.91	viga	marca-A
27	370.08	viga	marca-A
28	345.86	viga	marca-A
29	319.61	viga	marca-A
30	378.03	viga	marca-A
1	368.69	viga	marca-B
2	351.09	viga	marca-B
3	367.34	viga	marca-B
4	352.42	viga	marca-B
5	283.53	viga	marca-B
6	312.02	viga	marca-B
7	297.80	viga	marca-B
8	393.93	viga	marca-B
9	377.92	viga	marca-B
10	346.12	viga	marca-B
11	286.62	viga	marca-B
12	322.58	viga	marca-B
13	286.60	viga	marca-B
14	341.60	viga	marca-B
15	416.02	viga	marca-B
16	244.52	viga	marca-B
17	285.32	viga	marca-B
18	297.18	viga	marca-B
19	355.70	viga	marca-B
20	437.80	viga	marca-B
21	310.80	viga	marca-B
22	286.18	viga	marca-B
23	302.66	viga	marca-B
24	304.24	viga	marca-B
25	370.71	viga	marca-B
26	291.50	viga	marca-B
27	372.24	viga	marca-B
28	317.82	viga	marca-B
29	357.45	viga	marca-B
30	357.63	viga	marca-B
1	312.92	viga	marca-C
2	258.48	viga	marca-C
3	331.56	viga	marca-C
4	296.37	viga	marca-C
5	262.77	viga	marca-C
6	264.62	viga	marca-C
7	311.69	viga	marca-C
8	327.46	viga	marca-C
9	370.17	viga	marca-C
10	300.53	viga	marca-C
11	305.07	viga	marca-C
12	373.95	viga	marca-C
13	222.61	viga	marca-C
14	472.28	viga	marca-C
15	301.26	viga	marca-C
16	371.68	viga	marca-C
17	362.77	viga	marca-C
18	329.43	viga	marca-C
19	301.18	viga	marca-C
20	287.30	viga	marca-C
21	311.94	viga	marca-C
22	503.26	viga	marca-C
23	404.90	viga	marca-C
24	262.76	viga	marca-C
25	300.92	viga	marca-C
26	293.07	viga	marca-C
27	307.19	viga	marca-C
28	345.58	viga	marca-C
29	278.43	viga	marca-C
30	203.34	viga	marca-C
